Year,Month,Lat,Lon,C,Target_C
2008,8,-29.357073754704118,20.058000000000007,[0.7700678],
2008,8,-29.443676295082565,21.458,[0.7637067],
2008,8,-28.1446381894059,28.858,[0.78567207],
2008,8,-32.214957587192764,23.858,[0.72887045],
2008,8,-30.742714400759223,18.458,[0.76077724],
2008,8,-23.381498468591484,29.058000000000003,[0.7655546],
2008,8,-23.46810100896993,30.457999999999995,[0.7508414],
2008,8,-26.58579246259392,26.458,[0.7746575],
2008,8,-24.680536574268142,26.058000000000003,[-2.8615692],
2008,8,-29.79008645659633,26.258000000000003,[0.7753787],
2008,8,-33.860405854383195,21.258000000000003,[0.5890489],
2008,8,-29.18386867394724,23.258,[0.7786873],
2008,8,-24.593934033889703,29.058000000000003,[0.7751701],
2008,8,-33.0809829909772,26.658,[1.9509269],
2008,8,-25.89297213956636,26.058000000000003,[0.7948495],
2008,8,-31.955149966057427,25.258,[0.77893895],
2008,8,-31.175727102651447,28.258000000000003,[74.55449],
2008,8,-32.561367748706544,22.258000000000003,[0.7613554],
2008,8,-33.25418807173409,25.058,[1.4658996],
2008,8,-33.51399569286943,18.858,[0.6931641],
2008,8,-22.68867814556394,30.658,[0.7705505],
2008,8,-30.396304239245445,18.458,[0.77780086],
2008,8,-27.10540770486457,24.058000000000003,[0.7769725],
2008,8,-27.62502294713524,20.458,[115.37416],
2008,8,-27.62502294713524,32.058,[1.0914997],
2008,8,-26.67239500297235,23.858,[0.7781098],
2008,8,-32.12835504681432,27.258000000000003,[1.1847912],
2008,8,-27.5384204067568,23.458,[0.78326666],
2008,8,-22.68867814556394,31.058,[0.7652199],
2008,8,-34.20681601589696,24.858,[88.778366],
2008,8,-24.247523872375925,29.058000000000003,[0.8923415],
2008,8,-32.99438045059876,24.058,[0.77597696],
2008,8,-28.31784327016279,24.058000000000003,[0.8231777],
2008,8,-30.309701698867,25.858,[0.79520106],
2008,8,-28.924061052811897,16.657999999999998,[928.10266],
2008,8,-34.38002109665386,20.858,[16.705626],
2008,8,-25.546561978052583,26.058000000000003,[0.808596],
2008,8,-31.608739804543657,22.858,[0.78202754],
2008,8,-29.443676295082565,19.858,[0.77366585],
2008,8,-31.43553472378677,20.458,[0.77362293],
2008,8,-27.451817866378352,30.858,[0.8662121],
2008,8,-26.67239500297235,24.258,[0.78096557],
2008,8,-26.84560008372924,23.058000000000003,[0.77198625],
2008,8,-29.530278835461008,24.058000000000003,[0.7775869],
2008,8,-24.42072895313281,27.458,[0.7816396],
2008,8,-23.64130608972682,27.658,[-12.996285],
2008,8,-26.58579246259392,24.858,[21.353964],
2008,8,-31.608739804543657,23.258,[0.78720194],
2008,8,-27.884830568270576,21.858,[0.7720704],
2008,8,-29.18386867394724,21.658,[0.76758885],
2008,8,-32.38816266794964,19.458,[0.745235],
2008,8,-23.64130608972682,28.058,[0.7869275],
2008,8,-26.58579246259392,25.258,[0.7800672],
2008,8,-31.955149966057427,23.658,[0.724576],
2008,8,-31.175727102651447,26.658000000000005,[0.83469045],
2008,8,-32.821175369841875,23.258,[0.76195925],
2008,8,-28.75085597205501,27.458,[0.7774569],"4301    0.49
4302    0.94
4303    1.25
Name: C, dtype: float64"
2008,8,-27.884830568270576,22.258,[0.7744298],
2008,8,-25.113549276160366,29.058000000000003,[0.77621865],
2008,8,-29.18386867394724,22.058,[0.7735117],
2008,8,-26.06617722032325,25.658,[0.7766625],
2008,8,-24.85374165502504,28.058,[0.95315087],
2008,8,-25.286754356917257,28.258000000000003,[0.8628105],
2008,8,-22.169062903293277,29.858,[0.5963937],
2008,8,-26.412587381837024,26.058000000000003,[0.7771462],
2008,8,-26.758997543350795,30.058000000000003,[0.786162],
2008,8,-22.51547306480705,30.258000000000003,[0.7582049],
2008,8,-23.814511170483705,30.858,[0.7884211],
2008,8,-32.12835504681432,25.658000000000005,[0.7776925],
2008,8,-27.5384204067568,21.858,[0.7714112],
2008,8,-27.79822802789213,29.658,[0.7827432],
2008,8,-29.876688996974774,26.458,[0.78182006],
2008,8,-33.94700839476164,21.458,[1.117608],
2008,8,-27.71162548751369,32.658,[48.443596],
2008,8,-23.72790863010527,30.258000000000003,[0.7661265],
2008,8,-30.22309915848855,29.658,[0.80331707],
2008,8,-26.23938230108013,27.258000000000003,[0.7763876],
2008,8,-31.43553472378677,18.858,[0.7852012],
2008,8,-34.033610935140075,20.058000000000003,[0.794192],
2008,8,-24.33412641275437,28.858,[0.82743025],
2008,8,-31.002522021894546,27.458,[0.93303585],
2008,8,-30.049894077731672,24.058000000000003,[0.7726304],
2008,8,-27.451817866378352,29.658,[0.78943336],
2008,8,-29.18386867394724,31.658000000000005,[13.717507],
2008,8,-34.29341855627543,19.058000000000003,[419.39133],
2008,8,-32.214957587192764,27.458,[1.2111579],
2008,8,-24.33412641275437,29.258,[0.8520742],
2008,8,-31.175727102651447,19.858,[0.7723051],
2008,8,-32.821175369841875,21.658,[0.76123166],
2008,8,-28.664253431676563,32.058,[815.3898],
2008,8,-28.75085597205501,25.858,[0.8105851],
2008,8,-27.884830568270576,32.258,[641.4244],
2008,8,-28.837458512433454,30.058000000000003,[1.0589241],
2008,8,-25.806369599187917,25.458,[20.331259],
2008,8,-25.286754356917257,26.658000000000005,[0.7611124],
2008,8,-31.262329643029883,29.658,[1.259631],
2008,8,-27.10540770486457,27.258000000000003,[0.78223616],
2008,8,-28.49104835091967,21.258000000000003,[5.9074693],
2008,8,-31.175727102651447,20.258,[0.7783588],
2008,8,-33.51399569286943,22.458,[1.8064383],
2008,8,-32.734572829463424,27.058000000000003,[523.7718],
2008,8,-29.876688996974774,24.858,[0.87605786],
2008,8,-33.94700839476164,19.858,[0.5199292],
2008,8,-30.915919481516102,25.658,[0.78355414],
2008,8,-32.12835504681432,19.258,[0.7503116],
2008,8,-26.67239500297235,27.458,[0.78159165],
2008,8,-22.775280685942388,28.458,[0.77036136],
2008,8,-30.309701698867,17.857999999999997,[0.7639853],
2008,8,-30.309701698867,29.458,[0.9683719],
2008,8,-28.49104835091967,30.457999999999995,[0.89167523],
2008,8,-25.3733568972957,28.458,[0.7841741],
2008,8,-31.08912456227299,30.058000000000003,[7.4746737],
2008,8,-31.608739804543657,26.458,[0.93839884],
2008,8,-29.443676295082565,23.458,[0.7740103],
2008,8,-29.963291537353225,26.258000000000003,[0.77721745],
2008,8,-30.65611186038077,29.858,[0.95366395],
2008,8,-28.1446381894059,30.858,[0.7775729],
2008,8,-26.06617722032325,20.058000000000007,[0.7724854],
2008,8,-32.214957587192764,25.858,[0.9664824],
2008,8,-30.742714400759223,20.458,[0.7685857],
2008,8,-23.901113710862152,27.458,[0.76481324],
2008,8,-29.703483916217888,30.457999999999995,[0.68481696],
2008,8,-26.58579246259392,28.458,[0.1681739],
2008,8,-24.33412641275437,27.658,[0.86727554],
2008,8,-33.25418807173409,26.658,[87.642166],
2008,8,-29.357073754704118,30.858,[1.0453644],
2008,8,-27.884830568270576,25.458,[0.82378733],
2008,8,-33.600598233247865,27.058000000000003,[62.70322],
2008,8,-29.18386867394724,25.258,[0.7783058],
2008,8,-31.175727102651447,18.658,[0.7433479],
2008,8,-33.51399569286943,20.858,[0.80476004],
2008,8,-26.06617722032325,29.258,[0.9417798],
2008,8,-25.286754356917257,20.258,[0.7767183],
2008,8,-30.396304239245445,20.458,[0.77260226],
2008,8,-26.758997543350795,22.058,[37.269817],
2008,8,-27.62502294713524,22.458,[0.7802564],
2008,8,-26.67239500297235,25.858,[0.7761679],
2008,8,-28.40444581054123,23.058000000000003,[0.7787757],
2008,8,-27.5384204067568,25.458,[0.77698207],
2008,8,-28.31784327016279,26.058000000000003,[0.7843292],
2008,8,-25.3733568972957,26.858,[1.1156648],
2008,8,-31.608739804543657,24.858,[0.9472744],
2008,8,-29.443676295082565,21.858,[0.77022445],
2008,8,-31.43553472378677,22.458,[0.7779633],
2008,8,-26.84560008372924,25.058000000000003,[0.77426857],
2008,8,-29.530278835461008,26.058000000000003,[0.7789901],
2008,8,-24.42072895313281,29.458,[0.77239853],
2008,8,-30.742714400759223,18.858,[0.7599639],
2008,8,-23.64130608972682,29.658,[0.7993478],
2008,8,-26.58579246259392,26.858,[0.77892524],
2008,8,-23.987716251240595,30.058000000000003,[1.2061151],
2008,8,-27.884830568270576,23.858,[0.78548247],
2008,8,-29.18386867394724,23.658,[1.0560005],
2008,8,-30.65611186038077,28.658,[0.92553914],
2008,8,-32.38816266794964,21.458,[0.80602777],
2008,8,-30.915919481516102,20.058000000000007,[0.7735812],
2008,8,-31.955149966057427,25.658,[0.77467704],
2008,8,-31.175727102651447,23.458,[0.7785127],
2008,8,-32.821175369841875,25.258,[1.0787028],
2008,8,-27.971433108649013,32.458000000000006,[104.79448],
2008,8,-29.27047121432567,23.058000000000003,[0.74249214],
2008,8,-28.75085597205501,17.857999999999997,[4.581303],
2008,8,-28.75085597205501,29.458,[0.69124264],
2008,8,-28.837458512433454,22.058,[0.81190956],
2008,8,-29.09726613356879,18.258000000000003,[0.75626385],
2008,8,-26.06617722032325,27.658,[106.52776],
2008,8,-30.396304239245445,18.858,[0.7704749],
2008,8,-25.286754356917257,30.258000000000003,[1.0560758],
2008,8,-30.48290677962389,23.058000000000003,[0.77829224],
2008,8,-27.62502294713524,20.858,[1.582611],
2008,8,-27.971433108649013,21.258000000000003,[0.77786964],
2008,8,-27.5384204067568,23.858,[0.7793379],
2008,8,-24.507331493511256,32.058,[97.95991],
2008,8,-33.94700839476164,23.458,[20.0628],
2008,8,-30.915919481516102,29.258,[0.73550737],
2008,8,-31.08912456227299,21.658,[0.78216857],
2008,8,-31.43553472378677,20.858,[0.77556604],
2008,8,-31.52213726416521,28.658,[1.2149453],
2008,8,-24.42072895313281,27.858,[0.76492774],
2008,8,-24.33412641275437,30.858,[0.75857824],
2008,8,-29.79008645659633,19.858,[0.7719046],
2008,8,-24.680536574268142,31.258000000000003,[1.1040609],
2008,8,-31.08912456227299,22.058,[0.77877533],
2008,8,-30.049894077731672,26.058000000000003,[0.78158563],
2008,8,-34.29341855627543,21.058000000000003,[83.05966],
2008,8,-32.38816266794964,19.858,[0.97742957],
2008,8,-32.647970289084974,27.658,[1.1674529],
2008,8,-31.34893218340833,23.058000000000003,[0.7868133],
2008,8,-32.30156012757121,22.058,[0.775692],
2008,8,-31.175727102651447,21.858,[0.7785477],
2008,8,-32.821175369841875,23.658,[0.7744544],
2008,8,-28.577650891298124,25.058000000000003,[0.7823243],
2008,8,-29.79008645659633,20.258,[0.7741748],
2008,8,-28.75085597205501,27.858,[76.09595],
2008,8,-27.19201024524301,26.258000000000003,[0.77967966],
2008,8,-25.806369599187917,27.458,[0.8781309],
2008,8,-26.758997543350795,25.258,[0.77743137],
2008,8,-31.175727102651447,22.258,[0.7783758],
2008,8,-32.12835504681432,20.858,[0.7788628],
2008,8,-33.51399569286943,24.458,[0.7993303],
2008,8,-28.40444581054123,26.258000000000003,[0.7814642],
2008,8,-29.616881375839444,30.658,[1.2018819],
2008,8,-33.94700839476164,21.858,[0.96438044],
2008,8,-30.915919481516102,27.658,[0.9095648],
2008,8,-26.67239500297235,29.458,[0.78356355],
2008,8,-33.42739315249098,18.258,[391.89938],
2008,8,-33.16758553135565,22.058,[0.7368226],
2008,8,-31.955149966057427,20.058000000000007,[0.7668989],
2008,8,-29.010663593190344,18.458,[39.884663],
2008,8,-31.608739804543657,28.458,[1.1445448],
2008,8,-29.443676295082565,25.458,[0.7842536],
2008,8,-30.829316941137662,19.458,[0.9131884],
2008,8,-29.530278835461008,18.058,[0.7715762],
2008,8,-32.214957587192764,27.858,[1.5998234],
2008,8,-30.742714400759223,22.458,[0.77436554],
2008,8,-23.035088307077714,29.058000000000003,[0.7102084],
2008,8,-23.901113710862152,29.458,[0.91512966],
2008,8,-31.955149966057427,28.858,[0.7221067],
2008,8,-30.136496618110108,17.458,[0.7363352],
2008,8,-29.79008645659633,30.258000000000003,[33.14503],
2008,8,-29.27047121432567,26.258000000000003,[0.77610373],
2008,8,-27.884830568270576,27.458,[0.7823239],
2008,8,-25.45995943767414,23.058000000000003,[93.913284],
2008,8,-26.758997543350795,23.658,[0.7770164],
2008,8,-25.89297213956636,30.058000000000003,[0.7739268],
2008,8,-31.955149966057427,29.258,[0.7213799],
2008,8,-28.058035649027453,23.058000000000003,[0.77920806],
2008,8,-30.396304239245445,22.458,[0.7736454],
2008,8,-26.23938230108013,20.858,[2.4195962],
2008,8,-27.62502294713524,24.458,[0.7823608],
2008,8,-31.695342344922103,19.458,[0.7527213],
2008,8,-32.12835504681432,19.658,[0.75083256],
2008,8,-26.67239500297235,27.858,[-1.9167634],
2008,8,-26.84560008372924,26.658000000000005,[57.381428],
2008,8,-27.5384204067568,27.458,[0.7791306],
2008,8,-32.99438045059876,28.058,[24.667208],
2008,8,-30.309701698867,29.858,[0.75585777],
2008,8,-29.010663593190344,16.858,[-89.24376],
2008,8,-25.546561978052583,30.058000000000003,[0.8753443],
2008,8,-31.608739804543657,26.858,[0.8749846],
2008,8,-29.443676295082565,23.858,[0.77902216],
2008,8,-29.963291537353225,26.658000000000005,[0.80968034],
2008,8,-31.43553472378677,24.458,[0.7847283],
2008,8,-26.84560008372924,27.058000000000003,[76.98047],
2008,8,-27.27861278562146,22.058,[0.7691703],
2008,8,-24.42072895313281,31.458,[0.7754171],
2008,8,-30.742714400759223,20.858,[0.77562726],
2008,8,-23.901113710862152,27.858,[0.8706863],
2008,8,-26.58579246259392,28.858,[0.7716038],
2008,8,-29.010663593190344,17.258,[0.7564464],
2008,8,-29.79008645659633,23.458,[0.7677578],
2008,8,-25.02694673578192,27.258000000000003,[0.8389087],
2008,8,-33.860405854383195,18.458,[44.18291],
2008,8,-27.884830568270576,25.858,[1.1125649],
2008,8,-30.049894077731672,18.058,[0.769075],
2008,8,-29.18386867394724,25.658,[0.7840296],
2008,8,-24.94034419540348,27.858,[0.77721983],
2008,8,-32.38816266794964,23.458,[0.7893981],
2008,8,-23.12169084745616,28.058,[103.68956],
2008,8,-31.955149966057427,27.658,[1.0215571],
2008,8,-31.175727102651447,25.458,[0.82178247],
2008,8,-32.561367748706544,19.458,[0.7787037],
2008,8,-28.577650891298124,17.058,[1.0273126],
2008,8,-29.27047121432567,25.058000000000003,[0.778663],
2008,8,-28.75085597205501,31.458,[0.9939145],
2008,8,-33.340790612112535,20.058000000000003,[0.79133856],
2008,8,-26.06617722032325,29.658,[1.1330401],
2008,8,-24.85374165502504,32.058,[57.515118],
2008,8,-30.396304239245445,20.858,[0.77166116],
2008,8,-26.412587381837024,30.058000000000003,[0.85961604],
2008,8,-30.48290677962389,25.058000000000003,[0.79861104],
2008,8,-27.5384204067568,25.858,[0.96856654],
2008,8,-31.868547425678987,18.258000000000003,[302.73984],
2008,8,-33.94700839476164,25.458,[173.82285],
2008,8,-28.924061052811897,30.658,[0.7828105],
2008,8,-25.546561978052583,23.258,[0.77378166],
2008,8,-31.08912456227299,23.658,[0.78012776],
2008,8,-31.43553472378677,22.858,[0.7807838],
2008,8,-24.42072895313281,29.858,[0.782102],
2008,8,-31.262329643029883,19.258000000000003,[0.7544563],
2008,8,-29.010663593190344,27.258000000000003,[1.0478119],"4317    1.1
Name: C, dtype: float64"
2008,8,-29.79008645659633,21.858,[0.7642826],
2008,8,-29.963291537353225,20.258,[0.775929],
2008,8,-32.38816266794964,21.858,[0.86880416],
2008,8,-31.34893218340833,25.058000000000003,[0.7719214],
2008,8,-32.47476520832809,26.058000000000003,[1.2948673],
2008,8,-32.30156012757121,24.058,[0.8927741],
2008,8,-31.175727102651447,23.858,[0.7826252],
2008,8,-28.577650891298124,27.058000000000003,[0.78058434],
2008,8,-28.75085597205501,29.858,[1.1965239],
2008,8,-27.19201024524301,28.258000000000003,[0.7796597],
2008,8,-31.002522021894546,27.058000000000003,[0.93216944],
2008,8,-32.12835504681432,22.858,[0.80391085],
2008,8,-27.971433108649013,28.058,[0.7785509],
2008,8,-33.51399569286943,26.458,[1.2891904],
2008,8,-28.40444581054123,28.258000000000003,[0.81346935],
2008,8,-27.365215325999905,23.058000000000003,[0.7690586],
2008,8,-33.42739315249098,19.858,[0.87402076],
2008,8,-28.31784327016279,31.258000000000003,[0.97697103],
2008,8,-23.46810100896993,27.258000000000003,[53.363705],
2008,8,-30.915919481516102,29.658,[0.7469719],
2008,8,-32.12835504681432,23.258,[0.7833056],
2008,8,-29.18386867394724,20.058000000000007,[0.7725819],
2008,8,-26.84560008372924,30.258000000000003,[0.7463319],
2008,8,-25.806369599187917,25.058000000000003,[21.956964],
2008,8,-33.42739315249098,20.258,[0.756744],
2008,8,-33.16758553135565,24.058,[0.92053056],
2008,8,-29.010663593190344,20.458,[0.7680003],
2008,8,-24.680536574268142,31.658000000000005,[0.751215],
2008,8,-29.443676295082565,27.458,[47.019917],
2008,8,-29.963291537353225,18.658,[0.7709143],
2008,8,-29.963291537353225,30.258000000000003,[4.4675293],
2008,8,-27.01880516448613,23.058000000000003,[0.77791345],
2008,8,-30.742714400759223,24.458,[0.78271097],
2008,8,-23.901113710862152,31.458,[0.75147164],
2008,8,-25.89297213956636,31.658000000000005,[479.77527],
2008,8,-30.136496618110108,19.458,[0.7738919],
2008,8,-27.884830568270576,29.458,[0.9216424],
2008,8,-27.19201024524301,21.458,[0.77325815],
2008,8,-26.758997543350795,25.658,[0.7781768],
2008,8,-28.058035649027453,25.058000000000003,[0.8603752],
2008,8,-29.27047121432567,17.058,[-16.904486],
2008,8,-28.40444581054123,26.658000000000005,[0.78944963],"4325    0.24
Name: C, dtype: float64"
2008,8,-26.93220262410769,21.258000000000003,[4.3644905],
2008,8,-30.396304239245445,24.458,[0.78487647],
2008,8,-25.546561978052583,31.658000000000005,[0.78923595],
2008,8,-26.23938230108013,22.858,[0.77260303],
2008,8,-27.62502294713524,26.458,[0.78442717],
2008,8,-31.695342344922103,21.458,[0.7818681],
2008,8,-26.67239500297235,29.858,[0.78390646],
2008,8,-30.65611186038077,18.258000000000003,[0.7626474],
2008,8,-27.5384204067568,29.458,[0.85439503],
2008,8,-22.775280685942388,30.858,[0.7517208],
2008,8,-32.99438045059876,18.458,[0.71167713],
2008,8,-25.71976705880947,30.457999999999995,[1.2692164],
2008,8,-33.42739315249098,18.658,[0.7634015],
2008,8,-28.31784327016279,30.058000000000003,[1.0062112],
2008,8,-29.010663593190344,18.858,[2.2785325],
2008,8,-26.23938230108013,23.258,[0.77328724],
2008,8,-29.357073754704118,19.258000000000003,[0.7716188],
2008,8,-31.608739804543657,28.858,[0.8791139],
2008,8,-25.200151816538813,27.258000000000003,[0.74781746],
2008,8,-31.43553472378677,26.458,[0.87113225],
2008,8,-26.84560008372924,29.058000000000003,[0.7979528],
2008,8,-26.93220262410769,30.457999999999995,[0.8545761],
2008,8,-29.530278835461008,30.058000000000003,[0.9327796],
2008,8,-30.742714400759223,22.858,[0.7798515],
2008,8,-26.58579246259392,30.858,[65.291336],
2008,8,-34.12021347551853,19.458,[1.2391642],
2008,8,-29.79008645659633,25.458,[0.748487],
2008,8,-29.27047121432567,26.658000000000005,[0.77580607],
2008,8,-27.79822802789213,21.258000000000003,[0.7740274],
2008,8,-33.860405854383195,20.458,[0.67616737],
2008,8,-27.884830568270576,27.858,[0.7821281],
2008,8,-29.18386867394724,27.658,[12.95655],"4309    0.57
Name: C, dtype: float64"
2008,8,-26.325984841458578,26.258000000000003,[0.78211385],
2008,8,-24.94034419540348,29.858,[0.78659064],
2008,8,-32.38816266794964,25.458,[1.0143425],
2008,8,-25.89297213956636,25.258,[28.950693],
2008,8,-28.49104835091967,16.858,[70.527176],
2008,8,-31.175727102651447,27.458,[2.3028107],
2008,8,-32.561367748706544,21.458,[0.76870406],
2008,8,-32.734572829463424,22.658,[0.7673265],
2008,8,-27.19201024524301,20.258,[0.7723341],
2008,8,-30.56950932000233,24.058000000000003,[0.77775323],
2008,8,-31.002522021894546,19.058,[0.719603],
2008,8,-27.10540770486457,23.258,[0.7801292],
2008,8,-28.49104835091967,17.258,[10.068147],
2008,8,-30.48290677962389,27.058000000000003,[0.7958996],
2008,8,-25.979574679944808,31.058,[7.9380975],
2008,8,-32.12835504681432,26.458,[1.0438738],
2008,8,-27.451817866378352,21.258000000000003,[0.7716948],
2008,8,-28.40444581054123,20.258,[0.7610376],
2008,8,-27.79822802789213,30.457999999999995,[0.8316771],
2008,8,-27.5384204067568,27.858,[0.78605735],
2008,8,-31.781944885300547,24.058000000000003,[0.78839016],
2008,8,-32.734572829463424,23.058,[0.76680005],
2008,8,-28.31784327016279,23.258,[0.7822006],
