Year,Month,Lat,Lon,C,Target_C
2018,7,-32.214957587192764,25.058,1.5592963,
2018,7,-27.365215325999905,27.858,1.1830986,
2018,7,-25.71976705880947,28.858,1.2818496,
2018,7,-27.01880516448613,31.058,0.010358277,
2018,7,-24.94034419540348,25.858,0.9779773,
2018,7,-24.85374165502504,29.658,0.8883077,
2018,7,-31.002522021894546,26.258000000000003,1.0834748,
2018,7,-28.31784327016279,29.258,1.4562985,
2018,7,-26.758997543350795,26.458,0.82493085,
2018,7,-29.703483916217888,23.258,0.45964515,
2018,7,-31.34893218340833,19.858,1.4677087,
2018,7,-25.63316451843103,31.858,1.2264506,
2018,7,-32.47476520832809,20.858,1.2989177,
2018,7,-28.664253431676563,24.858,0.5211885,
2018,7,-32.90777791022031,21.058000000000003,1.6203004,
2018,7,-29.79008645659633,22.658,0.87221456,
2018,7,-30.136496618110108,26.658000000000005,1.343496,
2018,7,-29.357073754704118,18.458,0.83734655,
2018,7,-28.577650891298124,21.858,0.64750916,
2018,7,-29.963291537353225,21.058,0.34256893,
2018,7,-26.93220262410769,22.058,0.53803045,
2018,7,-27.5384204067568,28.258000000000003,1.6445503,
2018,7,-25.200151816538813,31.658000000000005,1.783082,
2018,7,-32.734572829463424,18.658,1.1154194,
2018,7,-29.530278835461008,29.258,0.7825902,
2018,7,-27.01880516448613,20.658,0.7684136,
2018,7,-27.01880516448613,32.258,1.0910017,
2018,7,-29.09726613356879,31.458,1.9839131,
2018,7,-25.806369599187917,29.858,1.2719804,
2018,7,-32.38816266794964,22.658,0.4964134,
2018,7,-31.262329643029883,27.258000000000003,1.2488389,
2018,7,-23.035088307077714,28.658,0.9003051,
2018,7,-31.002522021894546,21.858,0.61722577,
2018,7,-28.664253431676563,19.258000000000003,0.26923454,
2018,7,-30.915919481516102,22.058,1.441077,
2018,7,-31.175727102651447,24.658,0.76795286,
2018,7,-30.915919481516102,28.858,1.9679662,
2018,7,-23.208293387834598,29.058000000000003,0.74240565,
2018,7,-32.561367748706544,18.658,0.86659974,
2018,7,-31.08912456227299,26.058000000000003,0.894204,
2018,7,-33.25418807173409,21.458,1.510251,
2018,7,-29.443676295082565,19.458,0.63856167,
2018,7,-29.79008645659633,29.858,1.3004361,
2018,7,-29.443676295082565,31.058,1.9574527,
2018,7,-29.27047121432567,19.058,0.8553102,
2018,7,-29.27047121432567,25.858,0.5785847,
2018,7,-25.02694673578192,28.458,0.4961363,
2018,7,-28.75085597205501,30.658,1.2370602,
2018,7,-32.12835504681432,22.458,1.3110037,
2018,7,-33.860405854383195,24.858,1.7056475,
2018,7,-28.1446381894059,26.858,0.75974685,
2018,7,-29.616881375839444,26.258000000000003,0.58183056,
2018,7,-33.6872007736263,18.858,1.2056236,
2018,7,-26.93220262410769,29.258,1.11148,
2018,7,-32.214957587192764,21.858,1.2928017,
2018,7,-27.19201024524301,29.058000000000003,1.2582023,
2018,7,-27.27861278562146,30.457999999999995,1.0752438,
2018,7,-26.325984841458578,25.458,0.4628731,
2018,7,-24.85374165502504,31.258000000000003,1.592678,
2018,7,-30.396304239245445,26.458,1.494586,
2018,7,-33.42739315249098,19.458,1.050691,
2018,7,-33.16758553135565,23.258,0.8511648,
2018,7,-26.758997543350795,28.058,0.9755173,
2018,7,-33.0809829909772,23.458,1.0589752,
2018,7,-25.89297213956636,29.658,0.9334691,
2018,7,-28.49104835091967,26.058000000000003,0.6388018,
2018,7,-27.62502294713524,28.458,1.4785272,
2018,7,-33.77380331400475,26.658,0.22268961,
2018,7,-25.979574679944808,28.258000000000003,0.98062426,
2018,7,-32.041752506435884,21.858,0.92763543,
2018,7,-28.058035649027453,22.658,0.6188493,
2018,7,-28.75085597205501,25.058000000000003,1.2024084,
2018,7,-29.357073754704118,26.858,1.0646855,
2018,7,-27.79822802789213,20.058000000000007,0.4571327,
2018,7,-32.12835504681432,23.658,1.3211268,
2018,7,-27.884830568270576,26.658000000000005,0.5130224,
2018,7,-28.1446381894059,21.258000000000003,0.520365,
2018,7,-28.40444581054123,29.058000000000003,1.3007244,
2018,7,-25.200151816538813,28.058,0.5780095,
2018,7,-24.593934033889703,27.058000000000003,0.5641245,
2018,7,-29.616881375839444,21.858,0.6667733,
2018,7,-27.27861278562146,30.058000000000003,1.0658467,
2018,7,-29.09726613356879,21.458,0.636113,
2018,7,-32.99438045059876,25.658000000000005,1.4355328,
2018,7,-33.42739315249098,20.658,1.3648679,
2018,7,-30.56950932000233,23.258,1.2038063,
2018,7,-25.45995943767414,29.858,1.0992597,
2018,7,-23.035088307077714,30.258000000000003,1.7800109,
2018,7,-30.22309915848855,20.058000000000007,0.9367646,
2018,7,-29.703483916217888,26.058000000000003,1.1762129,
2018,7,-28.924061052811897,23.058000000000003,1.2014685,
2018,7,-33.0809829909772,24.658,0.9144281,
2018,7,-25.89297213956636,24.058000000000003,0.43472874,
2018,7,-26.152779760701694,23.458,0.3516314,
2018,7,-32.30156012757121,21.658,1.38177,
2018,7,-31.955149966057427,23.258,1.3676579,
2018,7,-33.77380331400475,21.058000000000003,1.3487753,
2018,7,-30.915919481516102,18.858,1.0848527,
2018,7,-31.175727102651447,26.258000000000003,0.8967426,
2018,7,-22.602075605185497,29.258,0.9525602,
2018,7,-33.25418807173409,23.058,1.0699364,
2018,7,-29.443676295082565,21.058,0.9277231,
2018,7,-32.041752506435884,22.258,0.90408367,
2018,7,-30.829316941137662,21.858,0.5819747,
2018,7,-31.43553472378677,28.458,1.4605067,
2018,7,-32.12835504681432,24.058,1.5926145,
2018,7,-30.049894077731672,20.058000000000007,0.64006907,
2018,7,-27.971433108649013,24.458,1.0676359,
2018,7,-33.600598233247865,18.658,0.73824495,
2018,7,-28.1446381894059,16.858,0.4235065,
2018,7,-29.876688996974774,24.058000000000003,0.5275372,
2018,7,-31.781944885300547,23.258,1.6229644,
2018,7,-31.868547425678987,19.458,1.4017125,
2018,7,-28.837458512433454,31.658000000000005,2.2286477,
2018,7,-33.94700839476164,19.058000000000003,1.3604661,
2018,7,-30.742714400759223,18.058,1.2728235,
2018,7,-30.742714400759223,24.858,0.93144965,
2018,7,-22.169062903293277,29.458,1.2030933,
2018,7,-28.31784327016279,27.658,1.1367518,
2018,7,-23.901113710862152,31.858,0.79130065,
2018,7,-26.758997543350795,24.858,0.32363588,
2018,7,-24.07431879161904,29.058000000000003,1.0527656,
2018,7,-33.0809829909772,25.058,0.6949586,
2018,7,-34.12021347551853,21.458,1.3517883,
2018,7,-25.89297213956636,31.258000000000003,0.72142553,
2018,7,-34.4666236370323,19.458,1.029264,
2018,7,-25.546561978052583,29.658,0.84645534,
2018,7,-29.357073754704118,16.858,0.48146152,
2018,7,-26.67239500297235,21.858,0.51467884,
2018,7,-27.971433108649013,25.658,0.33981198,
2018,7,-27.451817866378352,20.058000000000007,0.44497448,
2018,7,-27.79822802789213,29.258,1.7414308,
2018,7,-28.1446381894059,30.457999999999995,1.3610967,
2018,7,-24.247523872375925,27.058000000000003,0.8083417,
2018,7,-29.09726613356879,29.858,1.5762391,
2018,7,-33.42739315249098,22.258000000000003,1.5021237,
2018,7,-30.742714400759223,25.258,0.9022955,
2018,7,-30.309701698867,23.858,0.50124836,
2018,7,-28.231240729784343,28.258000000000003,1.4003912,
2018,7,-25.286754356917257,23.458,0.72091854,
2018,7,-31.002522021894546,25.058000000000003,0.8767785,
2018,7,-33.16758553135565,20.458,1.0446817,
2018,7,-34.38002109665386,18.858,0.4509052,
2018,7,-34.033610935140075,25.258,0.32982457,
2018,7,-30.22309915848855,29.258,1.2948751,
2018,7,-34.4666236370323,20.658,0.6264682,
2018,7,-25.3733568972957,22.858,-0.05656359,
2018,7,-25.63316451843103,30.658,1.5788074,
2018,7,-22.25566544367172,29.258,1.1662608,
2018,7,-32.90777791022031,21.458,1.4555012,
2018,7,-33.25418807173409,19.858,1.3989105,
2018,7,-31.608739804543657,20.858,1.0329728,
2018,7,-30.136496618110108,20.258,0.67062104,
2018,7,-25.02694673578192,26.858,0.52262986,
2018,7,-31.43553472378677,18.458,1.4682457,
2018,7,-26.67239500297235,22.258,1.0960836,
2018,7,-34.55322617741074,19.258,-0.49861026,
2018,7,-28.1446381894059,30.058000000000003,1.4292271,
2018,7,-26.93220262410769,27.658,0.9448731,
2018,7,-30.049894077731672,29.258,2.538429,
2018,7,-31.868547425678987,21.058,1.1910774,
2018,7,-31.868547425678987,27.858,1.942883,
2018,7,-29.18386867394724,18.458,0.9390401,
2018,7,-27.19201024524301,22.258,0.3918121,
2018,7,-31.262329643029883,20.058000000000007,1.206574,
2018,7,-30.56950932000233,26.058000000000003,1.2063732,
2018,7,-26.325984841458578,23.858,0.34598505,
2018,7,-30.396304239245445,18.058,1.174128,
2018,7,-30.396304239245445,24.858,0.8356545,
2018,7,-33.16758553135565,21.658,1.1030568,
2018,7,-30.309701698867,24.258,0.8079282,
2018,7,-26.58579246259392,22.858,0.34333777,
2018,7,-34.6398287177892,19.858,0.9820452,
2018,7,-26.49918992221547,22.258,0.7695151,
2018,7,-33.0809829909772,21.858,1.2222968,
2018,7,-34.38002109665386,19.258,1.630702,
2018,7,-29.010663593190344,29.658,1.6137882,
2018,7,-34.12021347551853,23.058,0.52134246,
2018,7,-27.62502294713524,26.858,0.50698566,
2018,7,-23.208293387834598,29.458,0.60304683,
2018,7,-25.546561978052583,31.258000000000003,1.4269198,
2018,7,-26.23938230108013,22.458,0.94648284,
2018,7,-31.08912456227299,26.458,0.9072047,
2018,7,-25.979574679944808,26.658000000000005,0.85329175,
2018,7,-31.695342344922103,21.858,1.0150113,
2018,7,-32.041752506435884,25.058000000000003,1.4230455,
2018,7,-28.577650891298124,16.657999999999998,1.7996559,
2018,7,-29.357073754704118,30.058000000000003,1.8407179,
2018,7,-27.971433108649013,27.258000000000003,0.7996748,
2018,7,-29.27047121432567,24.658,0.5661127,
2018,7,-27.5384204067568,29.858,1.5915293,
2018,7,-29.18386867394724,19.658,0.5586521,
2018,7,-27.451817866378352,29.258,1.5909096,
2018,7,-29.18386867394724,31.258000000000003,1.4592713,
2018,7,-24.507331493511256,26.458,0.22524954,
2018,7,-30.65611186038077,24.658,0.6333445,
2018,7,-26.84560008372924,28.258000000000003,1.4762049,
2018,7,-33.340790612112535,19.658,1.4391911,
2018,7,-29.530278835461008,17.658,1.5827953,
2018,7,-29.616881375839444,25.058000000000003,0.66334987,
2018,7,-27.27861278562146,23.258,0.91230893,
2018,7,-31.781944885300547,20.458,1.4916141,
2018,7,-32.99438045059876,18.858,1.6778845,
2018,7,-29.09726613356879,19.858,0.5191793,
2018,7,-32.647970289084974,25.258,1.2361357,
2018,7,-27.19201024524301,29.458,1.1942093,
2018,7,-25.806369599187917,23.058000000000003,0.37872344,
2018,7,-27.71162548751369,22.258,0.2898175,
2018,7,-23.381498468591484,27.458,0.57363904,
2018,7,-30.56950932000233,21.658,0.6186189,
2018,7,-30.396304239245445,25.258,0.9541022,
2018,7,-25.286754356917257,31.858,1.9395214,
2018,7,-26.58579246259392,23.258,0.34481525,
2018,7,-31.955149966057427,21.658,0.9755425,
2018,7,-26.412587381837024,29.658,1.200215,
2018,7,-26.23938230108013,23.658,0.40218973,
2018,7,-28.49104835091967,26.458,0.689807,
2018,7,-30.48290677962389,24.658,0.73801166,
2018,7,-32.90777791022031,23.058,0.5930642,
2018,7,-28.75085597205501,25.458,0.68955785,
2018,7,-30.136496618110108,28.658,1.5910988,
2018,7,-31.695342344922103,22.258,1.5886416,
2018,7,-33.51399569286943,20.058000000000003,1.4622326,
2018,7,-33.51399569286943,26.858000000000004,1.5901765,
2018,7,-30.829316941137662,25.058000000000003,0.6212465,
2018,7,-31.43553472378677,26.858,1.8097748,
2018,7,-27.884830568270576,20.258,0.51563233,
2018,7,-26.67239500297235,30.658,1.4354534,
2018,7,-23.29489592821304,29.258,0.9268291,
2018,7,-28.40444581054123,29.458,1.5061756,
2018,7,-25.113549276160366,27.058000000000003,0.94183886,
2018,7,-24.593934033889703,27.458,1.3656951,
2018,7,-31.781944885300547,21.658,0.7515132,
2018,7,-27.365215325999905,24.258,0.41500103,
2018,7,-29.18386867394724,26.858,0.8689923,
2018,7,-27.19201024524301,30.658,1.3745967,
2018,7,-26.06617722032325,23.658,0.4101752,
2018,7,-32.99438045059876,19.258,0.878568,
2018,7,-22.34226798405016,29.058000000000003,1.194385,
2018,7,-23.46810100896993,28.458,1.1212753,
2018,7,-25.286754356917257,26.258000000000003,0.77239114,
2018,7,-31.262329643029883,29.258,1.3143471,
2018,7,-27.71162548751369,29.458,1.1069674,
2018,7,-23.64130608972682,27.258000000000003,1.2585312,
2018,7,-29.703483916217888,26.458,1.4948337,
2018,7,-26.412587381837024,24.058000000000003,0.4031763,
2018,7,-28.924061052811897,23.458,0.38733292,
2018,7,-26.49918992221547,30.658,0.99036163,
2018,7,-29.010663593190344,19.658,0.6301175,
2018,7,-34.12021347551853,19.858,1.3479067,
2018,7,-29.010663593190344,31.258000000000003,1.4536108,
2018,7,-23.12169084745616,29.258,0.5949444,
2018,7,-23.208293387834598,31.058,1.205843,
2018,7,-26.23938230108013,30.858,2.2776425,
2018,7,-31.08912456227299,28.058,1.8372574,
2018,7,-30.136496618110108,23.058000000000003,0.5805979,
2018,7,-23.814511170483705,28.858,0.871146,
2018,7,-26.67239500297235,25.058000000000003,0.4088866,
2018,7,-31.608739804543657,29.658,0.71831125,
2018,7,-25.02694673578192,30.457999999999995,1.4698993,
2018,7,-27.79822802789213,27.658,0.90335476,
2018,7,-31.52213726416521,23.458,0.7718618,
2018,7,-32.734572829463424,21.858,1.2204409,
2018,7,-29.18386867394724,21.258000000000003,0.55919856,
2018,7,-33.340790612112535,21.258000000000003,1.398081,
2018,7,-29.876688996974774,24.458,1.0322485,
2018,7,-30.65611186038077,26.258000000000003,1.2853535,
2018,7,-24.507331493511256,28.058,1.18299,
2018,7,-29.530278835461008,19.258000000000003,0.40409362,
2018,7,-28.837458512433454,25.258,0.6344684,
2018,7,-30.049894077731672,26.458,0.97997236,
2018,7,-31.781944885300547,28.858,1.4940917,
2018,7,-32.38816266794964,25.858,0.78999853,
2018,7,-27.365215325999905,31.458,1.5074983,
2018,7,-27.19201024524301,31.058,1.29492,
2018,7,-31.262329643029883,18.858,0.6603322,
2018,7,-33.94700839476164,19.458,1.4645163,
2018,7,-26.06617722032325,30.858,2.6377194,
2018,7,-27.71162548751369,30.658,1.9657737,
2018,7,-23.46810100896993,29.658,0.7890741,
2018,7,-28.231240729784343,21.458,0.51395965,
2018,7,-30.742714400759223,23.658,0.9586409,
2018,7,-30.309701698867,27.058000000000003,1.4997536,
2018,7,-24.94034419540348,29.458,0.81483036,
2018,7,-22.428870524428607,30.058000000000003,0.11430054,
2018,7,-23.72790863010527,28.258000000000003,1.1991735,
2018,7,-28.924061052811897,24.658,0.6455898,
2018,7,-26.49918992221547,25.058000000000003,0.6474802,
2018,7,-34.033610935140075,23.658,0.618102,
2018,7,-27.10540770486457,22.458,0.57725006,
2018,7,-31.34893218340833,23.458,0.63520306,
2018,7,-32.47476520832809,24.458,1.0247322,
2018,7,-28.49104835091967,16.458,0.09689738,
2018,7,-28.664253431676563,28.458,0.90490746,
2018,7,-30.48290677962389,26.258000000000003,1.7855388,
2018,7,-28.49104835091967,28.058,1.5905417,
2018,7,-34.12021347551853,20.258,1.3213838,
2018,7,-32.90777791022031,19.858,0.44998908,
2018,7,-25.3733568972957,26.058000000000003,0.8315919,
2018,7,-31.608739804543657,24.058000000000003,0.93844813,
2018,7,-30.136496618110108,18.658,0.44533557,
2018,7,-25.02694673578192,30.058000000000003,1.2184604,
2018,7,-30.136496618110108,30.258000000000003,1.5710832,
2018,7,-28.577650891298124,25.458,0.5396169,
2018,7,-31.52213726416521,24.658,0.71446335,
2018,7,-27.884830568270576,28.658,1.2573249,
2018,7,-28.40444581054123,31.058,1.4426264,
2018,7,-27.5384204067568,20.258,0.5382082,
2018,7,-29.18386867394724,16.858,0.42474425,
2018,7,-27.19201024524301,20.658,0.5706978,
2018,7,-27.365215325999905,32.658,0.9746839,
2018,7,-27.19201024524301,32.258,0.87143224,
2018,7,-24.247523872375925,27.458,0.5716001,
2018,7,-27.27861278562146,20.458,0.66368175,
2018,7,-27.01880516448613,24.258,0.88262314,
2018,7,-27.27861278562146,32.058,2.6737425,
2018,7,-23.381498468591484,30.258000000000003,1.4570949,
2018,7,-26.325984841458578,27.058000000000003,1.1478035,
2018,7,-24.94034419540348,30.658,1.4037949,
2018,7,-32.99438045059876,27.658,1.9368575,
2018,7,-32.38816266794964,26.258,1.6108068,
2018,7,-28.31784327016279,22.458,0.3867857,
2018,7,-27.71162548751369,31.058,1.3763633,
2018,7,-26.58579246259392,26.058000000000003,1.0026448,
2018,7,-31.002522021894546,25.458,0.9965766,
2018,7,-28.924061052811897,31.858,1.1907436,
2018,7,-26.49918992221547,20.658,0.3619035,
2018,7,-31.34893218340833,24.658,0.78568745,
2018,7,-29.010663593190344,21.258000000000003,0.7638166,
2018,7,-28.664253431676563,29.658,1.5161161,
2018,7,-33.77380331400475,23.058,1.1536328,
2018,7,-26.152779760701694,30.658,1.6068507,
2018,7,-27.62502294713524,30.058000000000003,0.80006146,
2018,7,-23.208293387834598,27.858,1.281239,
2018,7,-31.08912456227299,18.058,1.6239376,
2018,7,-31.08912456227299,24.858,0.69964004,
2018,7,-31.695342344922103,25.058000000000003,1.5477602,
2018,7,-29.27047121432567,17.857999999999997,0.91178113,
2018,7,-31.608739804543657,19.658,1.3852471,
2018,7,-27.884830568270576,23.058000000000003,0.680318,
2018,7,-22.68867814556394,29.058000000000003,0.8983529,
2018,7,-26.84560008372924,21.458,1.3527751,
2018,7,-27.451817866378352,27.658,0.93938,
2018,7,-33.6872007736263,22.458,0.99451953,
2018,7,-27.27861278562146,21.658,0.37317932,
2018,7,-24.16092133199748,28.058,0.90946496,
2018,7,-29.18386867394724,30.457999999999995,1.473871,
2018,7,-32.647970289084974,23.658,0.65747285,
2018,7,-29.09726613356879,23.058000000000003,1.0401498,
2018,7,-32.214957587192764,25.458,1.0884211,
2018,7,-27.19201024524301,21.058,0.47005308,
2018,7,-27.19201024524301,27.858,0.93784904,
2018,7,-27.71162548751369,20.658,0.5609203,
2018,7,-26.06617722032325,20.858,0.25212824,
2018,7,-27.71162548751369,32.258,1.5255744,
2018,7,-23.46810100896993,31.258000000000003,0.8975236,
2018,7,-28.231240729784343,29.858,1.3992637,
2018,7,-24.94034419540348,31.058,1.6239376,
2018,7,-28.924061052811897,26.258000000000003,0.5888888,
2018,7,-30.22309915848855,17.658,1.7486929,
2018,7,-26.152779760701694,25.058000000000003,0.76236695,
2018,7,-27.10540770486457,30.858,1.2412984,
2018,7,-25.63316451843103,25.458,-0.03492934,
2018,7,-32.821175369841875,19.658,1.2788426,
2018,7,-28.49104835091967,24.858,0.4491396,
2018,7,-23.987716251240595,31.658000000000005,2.3882713,
2018,7,-23.814511170483705,31.658000000000005,0.71216565,
2018,7,-27.971433108649013,20.058000000000007,0.8747974,
2018,7,-25.979574679944808,20.258,0.5221096,
2018,7,-31.08912456227299,25.258,0.91704506,
2018,7,-32.041752506435884,25.458,1.0612174,
2018,7,-28.75085597205501,17.058,1.0206326,
2018,7,-28.75085597205501,23.858,0.64947927,
2018,7,-31.52213726416521,26.258000000000003,1.3367529,
2018,7,-27.884830568270576,30.258000000000003,1.468747,
2018,7,-28.40444581054123,21.058,0.6692217,
2018,7,-28.40444581054123,27.858,1.5187932,
2018,7,-29.963291537353225,21.458,0.5519152,
2018,7,-29.876688996974774,27.258000000000003,0.30169398,
2018,7,-26.93220262410769,22.458,0.4453904,
2018,7,-27.5384204067568,28.658,1.2984245,
2018,7,-23.29489592821304,27.658,1.2762959,
2018,7,-30.049894077731672,17.658,1.6548481,
2018,7,-27.365215325999905,22.658,0.6930068,
2018,7,-29.18386867394724,30.058000000000003,1.0606523,
2018,7,-29.616881375839444,25.458,1.0880656,
2018,7,-27.27861278562146,28.858,1.1676339,
2018,7,-27.01880516448613,32.658,0.43148547,
2018,7,-25.806369599187917,23.458,0.44391596,
2018,7,-28.31784327016279,30.858,1.4982282,
2018,7,-33.42739315249098,24.258,0.9350837,
2018,7,-31.262329643029883,27.658,1.645146,
2018,7,-29.703483916217888,18.058,1.6251569,
2018,7,-29.703483916217888,24.858,0.7235798,
2018,7,-28.924061052811897,21.858,1.3082088,
2018,7,-25.89297213956636,22.858,0.8004083,
2018,7,-31.34893218340833,26.258000000000003,0.8511793,
2018,7,-32.47476520832809,27.258000000000003,1.5022323,
2018,7,-32.30156012757121,25.258,1.5582236,
2018,7,-28.664253431676563,19.658,3.4560213,
2018,7,-28.664253431676563,31.258000000000003,1.6973624,
2018,7,-30.915919481516102,22.458,1.0738661,
2018,7,-33.77380331400475,19.858,1.4700631,
2018,7,-29.010663593190344,30.457999999999995,1.1300819,
2018,7,-28.577650891298124,28.258000000000003,1.6951278,
